id,frame,x [nm],y [nm],z [nm],sigma1 [nm],sigma2 [nm],intensity [photon],offset [photon],bkgstd [photon],uncertainty [nm],detections
7449,37233,1846.981226,704.3725372,-32.05100699,155.71036,316.40516,1226.192905,16.0192,6.32262,13.71938,1
11858,5939,659.3313222,-166.757185,271.7843703,155.69573,316.31861,610.1126825,17.55625,6.88131,11.4774,1
16567,54973,880.3876682,-1323.793101,246.2645853,155.6793,316.22133,854.5373726,25.48538,14.39359,13.84935,1
11136,37218,332.6247096,-909.7182018,-83.10572389,155.66673,316.1468,1072.214769,18.04281,6.58063,11.63946,1
15115,39372,-291.8793568,-469.0489539,-216.5446243,155.66126,316.11433,675.6557098,25.92169,12.33098,14.27439,1
11577,58004,520.1982643,1325.837873,-257.5406319,155.63334,315.94859,1086.590756,19.3295,6.51124,11.2029,1
833,43581,-962.6129397,279.7427326,372.8455253,155.63041,315.93113,1104.513434,15.21237,6.179,20.19327,1
1814,2411,568.1311101,790.8353877,-203.6510853,155.6257,315.90315,1258.48525,16.13781,6.10052,18.06435,1
13283,36523,-778.7158382,-814.5524674,100.2065867,155.60034,315.7522,953.5505171,17.43545,6.60548,10.14417,1
9846,52291,-517.0921867,266.774429,-235.1682284,155.59747,315.73515,1156.531371,20.34103,6.34684,12.17452,1
9125,6266,1893.062629,-201.8210419,-216.9510365,155.57749,315.61605,899.0588309,19.57768,6.33598,12.63598,1
6937,54492,380.2655253,523.1088644,-142.8527404,155.5206,315.27606,1242.359414,21.69461,6.37965,14.13149,1
7430,39818,928.4215648,-115.2676211,59.05499456,155.51544,315.2451,1064.987475,18.99197,5.84907,12.91518,1
17550,32731,219.4402944,-710.8354135,256.4874686,155.49897,315.1464,921.3532657,22.83647,10.62423,9.15544,1
18954,977,-1233.091867,-527.4927836,49.88557895,155.48235,315.04673,849.8865316,32.19911,11.27243,5.80545,1
14929,13780,529.7120237,1581.656247,-307.1578093,155.47344,314.99318,973.4137132,22.776,7.98175,10.17561,1
11591,24340,-1534.99467,27.73804363,52.57242277,155.45925,314.90792,1246.639557,16.69719,7.94477,12.94578,1
12361,49985,-607.7336529,-1847.969259,-63.24497161,155.3886,314.48213,973.5403923,19.72912,7.25586,11.50151,1
11636,5272,1000.631377,-734.1564323,58.90993445,155.35542,314.28144,1047.70265,22.83284,7.97649,12.9213,1
8955,56254,-423.5977229,1068.036875,-28.72066891,155.32914,314.12216,935.3624058,18.12791,6.39873,12.75375,1
11224,58885,450.2402423,847.6708059,-222.0737903,155.32365,314.0888,1046.993353,18.60116,6.30326,11.13916,1
13200,3914,-1388.155332,331.497504,224.1378222,155.30009,313.94572,956.7196296,20.05872,6.43727,9.96797,1
14886,46796,-169.3843743,1659.601442,-135.49976,155.2974,313.9294,1122.369502,26.34445,14.19367,16.42177,1
6265,9112,-1328.464366,219.4680858,-224.1876394,155.27372,313.78531,699.6737967,23.1494,7.6016,16.74317,1
13738,4481,254.4909966,1724.677025,31.24825294,155.26901,313.7566,675.6595071,19.83029,7.31193,10.47131,1
10438,36821,-1376.985357,254.873543,10.55169298,155.24376,313.60264,1293.960346,18.84561,6.48745,11.86982,1
5370,53394,-1204.570141,-421.7591344,-331.9399468,155.20443,313.36228,904.9767798,21.57507,7.06871,16.45652,1
17307,21769,1224.433102,-218.163776,-59.91440555,155.19033,313.27592,899.8474542,24.38234,8.2928,7.92281,1
11214,10758,-408.6383746,978.8437374,-116.8714388,155.18424,313.23861,910.9151543,19.30283,7.69859,12.89919,1
16836,36111,835.3458752,-289.8171151,-51.99629202,155.1424,312.98183,1179.052979,22.36178,7.48291,7.88961,1
18375,2734,891.9532904,242.5718368,19.73140038,155.13751,312.95172,1295.594187,30.85647,8.54936,6.50093,1
10794,7732,1369.793725,571.399264,-91.89835896,155.13567,312.94043,1006.719712,18.53269,6.20306,11.22906,1
9980,60679,1021.090967,420.474819,-344.0754479,155.11936,312.84007,1036.729317,15.27372,6.81515,12.60782,1
9161,26946,1805.944794,583.1668324,-315.4784522,155.10144,312.72964,575.6285108,19.96759,7.2204,13.77346,1
5356,268,43.99950147,722.3123633,-347.2688337,155.07962,312.59504,1103.567128,24.54338,6.31297,15.01359,1
9569,58735,-1101.940593,319.2281221,56.12274138,155.05231,312.42621,952.8443867,21.43185,7.49605,13.85478,1
4682,49489,1074.751533,598.2545168,187.0723544,155.045,312.38093,1103.994421,18.07571,6.1798,15.2474,1
8035,38845,-1998.549559,318.2759121,215.9034569,155.04272,312.36684,668.499454,24.18611,11.89068,22.33083,1
3475,53391,-563.7038619,807.2953371,238.4567404,155.0366,312.32893,680.3927524,18.78688,5.7392,15.27726,1
9021,30490,110.934365,-144.5506253,-157.1806432,155.0301,312.28865,1525.007213,15.68903,5.9036,11.91748,1
9316,46349,1235.966614,1172.797887,244.849896,155.02908,312.28235,1128.341074,17.02817,6.85883,13.11163,1
14083,2931,-821.1762517,667.9233838,53.39465282,155.01457,312.19237,905.3191453,18.18445,6.82226,9.66883,1
9154,33458,528.1261675,-856.6989874,-250.4426658,154.96286,311.87092,687.0497099,15.49947,5.6757,11.50006,1
12306,54654,475.4444997,1622.630007,40.60726702,154.93172,311.67671,960.9416961,15.82382,7.29039,11.46221,1
14614,12047,210.6439339,1382.370131,-79.7089876,154.91962,311.60111,809.7248401,25.73584,8.699,11.03721,1
10842,52816,375.0126186,-1065.534759,-355.1527682,154.90217,311.49198,1032.820118,15.45855,6.60671,11.65961,1
16221,1334,-332.6389119,1476.704698,-193.0188035,154.89774,311.46428,695.2044762,33.76231,11.06211,11.32715,1
13563,629,1707.651037,-540.3351592,72.62860922,154.89625,311.45495,1063.069493,19.85475,7.14037,10.34566,1
2706,13841,-585.7788451,-665.479219,329.1568439,154.88961,311.41336,829.322288,22.51639,7.35732,19.43255,1
9784,37410,930.9736402,-1454.129902,-100.9842784,154.88073,311.35775,641.6893041,15.85738,6.21039,11.8352,1
6559,32456,431.5857038,-320.5615451,-71.40819093,154.87193,311.30254,660.5146947,23.704,6.84022,14.99079,1
6974,60393,-526.5728612,-264.3238364,14.30212438,154.86699,311.27159,831.4370455,22.20107,7.32963,15.49728,1
5733,979,-786.5577373,-1248.229796,167.3719766,154.81913,310.9708,881.6732837,17.8306,7.0213,15.92301,1
12002,12675,-93.54371983,1576.311518,-82.0901065,154.81436,310.94071,655.4479677,25.76133,8.33688,12.9121,1
2532,7575,1483.138496,68.50390449,16.05382604,154.80004,310.85048,1000.360565,17.48769,5.74691,16.06374,1
11786,40940,-519.6707937,1633.264946,-272.8771181,154.77356,310.6833,993.2554756,20.03525,6.12514,10.39729,1
6000,17218,891.7007526,-921.6251085,-0.064599751,154.76694,310.64145,1095.00401,16.87583,5.5018,13.04772,1
15995,3913,110.8532662,1886.298066,-103.1569462,154.76378,310.62152,755.4588199,23.31031,9.06687,9.89083,1
8518,1892,1685.507975,271.0320869,255.8131722,154.75966,310.59545,771.9017694,16.42425,5.98174,12.24475,1
14351,46114,-370.4658951,-760.6101975,103.0777919,154.75258,310.55065,1183.897799,24.55624,6.06256,8.70848,1
14329,35545,-1581.639124,358.7843735,-290.8213438,154.73677,310.45051,1245.780426,22.37695,6.3757,9.00382,1
15944,5479,-120.0444569,-535.9924112,362.5411437,154.71368,310.30403,731.4767861,21.85026,9.47117,10.28025,1
18718,33052,-257.9587523,1353.827378,279.8229435,154.82782,310.43619,767.5094787,16.34077,19.50171,10.67235,3
2767,36408,-1733.216414,663.9525,-8.352915357,154.70197,310.22965,803.4237101,18.15999,6.20985,16.77099,1
15108,12598,82.11715652,546.9408536,222.4116082,154.67532,310.06012,1011.546738,21.94966,6.96788,8.92593,1
17061,15724,-562.9520078,583.1128041,-201.0303042,154.64985,309.89774,723.0496915,25.11723,9.82715,9.19847,1
9400,36769,1077.633971,-1341.936259,-92.29410583,154.62093,309.713,1190.019322,16.74166,6.77524,12.80638,1
8632,31492,-614.4629054,404.235042,255.9736236,154.60598,309.61732,871.7820842,16.67242,6.47601,12.86617,1
13843,27820,-535.5293848,1203.352014,83.50214059,154.59365,309.53836,1283.824439,24.08665,8.32967,11.27831,1
13933,41428,-137.0205923,588.6323059,82.96251093,154.56189,309.33453,975.7493322,22.45055,6.47503,9.33896,1
11413,41605,1425.699963,1032.913109,42.95425864,154.52859,309.12019,1339.653713,22.91059,8.18512,13.14697,1
7512,3224,-822.8670023,-1702.042869,-199.6692926,154.52508,309.09761,644.8532701,15.3917,6.16117,13.06651,1
8146,12394,592.3384344,1587.976386,-196.9805711,154.51385,309.02517,658.2315678,18.46186,6.58725,13.31245,1
18100,25291,1900.829381,587.7449107,118.3531469,154.50383,308.96049,552.8646649,22.88261,9.28537,7.24754,1
14453,58423,-835.0458915,-839.606305,-137.4306367,154.50255,308.95223,814.9316118,25.58265,8.42688,10.81402,1
15776,35057,-1764.795676,348.9287214,240.6461395,154.499,308.92933,894.5794484,19.15213,7.93334,9.11766,1
10443,22456,1649.351758,836.7738187,119.5461634,154.48588,308.84448,1379.596488,16.71993,6.23737,11.33993,1
18404,35095,1368.467341,-977.4454009,76.96763746,154.4998,308.85456,850.3423806,21.34998,14.5803,9.46667,2
6963,34234,1004.601772,-836.1308129,285.2066675,154.47109,308.74878,1155.526353,16.30259,6.2646,13.58778,1
10602,24227,754.8351452,-590.3004677,-70.47012124,154.46757,308.72604,1020.90314,23.25857,6.91597,12.10303,1
4830,13029,-1194.763856,-718.2671568,-95.25084806,154.45999,308.67692,1023.202821,21.29508,10.1054,22.57244,1
7118,35252,1833.44457,355.3205152,104.8778611,154.455,308.64458,937.3658179,17.0298,7.12283,14.87596,1
10473,58541,480.3711124,137.6692944,170.4806294,154.4426,308.56414,1001.608197,19.08851,6.20949,11.26766,1
10545,8784,267.0956662,-1729.739555,197.2031462,154.43488,308.51399,765.9154967,18.71647,6.62554,11.7588,1
7947,57347,-564.3885868,-1543.306104,-268.3038833,154.4282,308.47063,865.7640607,17.94312,6.02273,12.54059,1
10898,1289,105.1004455,-185.0089372,231.4803059,154.42727,308.46459,548.7973695,22.57814,7.3728,12.4855,1
5305,39808,-1217.996418,-1041.461317,-38.52507301,154.41971,308.41545,770.4984248,19.60863,6.03878,14.32998,1
12192,45584,1496.420124,774.4880811,-222.1651903,154.41421,308.37969,1145.614005,17.07074,6.83067,10.86692,1
5417,53307,1613.878577,221.4748393,199.9934609,154.40561,308.32373,1037.781268,14.9167,6.17476,14.4841,1
10959,25665,274.5215952,953.1967777,237.3029118,154.40439,308.31579,1146.8286,17.74553,7.11709,12.10472,1
10956,41659,-1430.339731,682.5136318,-273.7363807,154.40318,308.30785,1377.61481,21.98653,7.30225,12.34275,1
5974,8090,1917.183533,-333.0938913,-313.0854299,154.39606,308.26152,1034.540271,20.35079,6.2754,14.27485,1
18883,9606,-1352.823657,-1425.119952,241.9432545,154.39003,308.22219,862.0840567,29.90343,18.52541,9.06692,1
12026,39278,245.5235668,-1628.072266,50.82034641,154.37101,308.09814,1152.004485,17.04205,6.62786,10.73136,1
14490,21936,-236.2676596,-1149.058466,113.2284411,154.36227,308.04102,814.333103,21.92534,7.09607,9.47773,1
5841,36493,-1171.403576,964.783218,240.1096424,154.36174,308.03759,1200.516381,21.83884,6.47154,14.69097,1
9966,31472,-325.5655643,450.7989144,-63.76806992,154.35772,308.01127,809.1528126,17.75665,6.32026,11.72743,1
13222,19977,1506.295964,-1200.297886,-73.38676829,154.35537,307.99592,832.2917481,22.67149,7.02045,10.34827,1
17989,10363,1216.918879,-1178.866172,88.23352743,154.33267,307.84739,889.2751698,23.20557,7.67734,6.5339,1
3814,30917,1109.783453,232.3542221,-327.0593612,154.33182,307.84179,1110.87345,18.01544,5.85295,14.98449,1
11029,46470,-663.023287,-820.0009989,-130.8451313,154.32322,307.78549,1128.789301,21.28111,7.62759,12.69341,1
12288,34339,-79.79367337,-1573.316192,107.2613437,154.31879,307.75642,1381.303496,18.52575,7.91669,12.03625,1
8560,47065,-7.368862371,1427.236645,279.4281087,154.30667,307.67689,954.355603,18.59488,7.4076,14.20851,1
6031,51713,920.9884655,1259.102407,-200.0165542,154.30024,307.63467,1156.354602,17.45975,6.11949,13.92113,1
12419,5378,-324.7012638,851.0149771,118.3459594,154.29573,307.60502,1244.432268,18.71949,6.60452,10.44284,1
12544,28687,-1972.650831,-85.05111277,146.8199796,154.28536,307.53685,1198.034437,21.6602,8.67968,12.72068,1
6099,40086,-665.1013654,1787.084049,-148.6536102,154.27653,307.47874,1533.353046,18.20059,6.01941,13.70895,1
15706,31742,615.6578623,189.7938385,-214.1038158,154.27349,307.45871,755.5309885,22.32613,9.99267,10.89009,1
11819,38461,528.2037263,-526.8759397,-125.2359955,154.25396,307.33005,1166.988034,22.07578,9.06044,13.7863,1
8557,3036,790.0871388,-1803.538996,157.7391697,154.25113,307.31139,979.5712893,18.7484,5.66851,11.62967,1
2335,4460,232.7601541,412.4823439,-279.466289,154.24678,307.28268,828.0842598,17.18812,5.93537,16.4692,1
14704,16157,-1122.174775,-916.7322158,-285.5564507,154.2447,307.26891,982.8042381,21.35488,9.674,11.71161,1
6248,41880,145.6174533,-1328.226545,-122.8105828,154.22633,307.1476,953.1209622,18.36049,6.20041,13.9103,1
6215,49833,774.6903029,-1598.983147,102.4954963,154.22323,307.12708,1175.882898,17.61456,6.33572,14.15876,1
14702,32322,-669.2419123,1503.349567,-206.0732934,154.19332,306.92904,1010.00209,25.3824,7.42954,9.57455,1
10032,30534,-908.8385375,161.2490643,247.9485482,154.18453,306.87071,874.3379476,17.4373,6.15586,11.41187,1
10307,5863,-744.4129325,1826.62677,-30.67269535,154.18414,306.86814,756.5232134,25.3345,6.01683,11.05796,1
8397,21953,775.4040979,-984.6698264,-276.8187322,154.18355,306.86424,913.4138184,21.72825,7.51822,14.45852,1
4152,20421,-143.1169646,-604.7338419,251.599436,154.18281,306.85934,800.0101051,21.4861,7.43427,17.76297,1
9072,6277,584.2924183,-1143.956618,-217.9692048,154.17864,306.83161,692.7077455,18.17922,6.33237,12.25856,1
9506,59325,-159.3748316,1261.343711,184.6815555,154.17158,306.78474,1015.62243,21.94195,6.85327,12.6997,1
7382,37411,484.8148475,-343.1667514,255.0070186,154.14255,306.59165,797.3536941,16.24037,5.84702,12.54772,1
3858,33313,-1267.100755,1432.617684,324.318865,154.12119,306.44924,851.3884431,22.01094,7.32783,17.77223,1
9471,47137,172.0651173,-657.4736651,234.9803014,154.12086,306.44705,1152.609281,17.20976,6.47568,12.18781,1
6437,42245,1317.469133,530.5212449,-211.7088189,154.11337,306.39701,1117.309171,20.35382,6.11053,13.58602,1
10213,55467,129.6130352,-1210.660891,67.89952978,154.10286,306.32684,1087.529532,24.71073,5.71754,10.71293,1
4336,17162,-851.6670436,924.0525191,-115.4425077,154.102,306.32105,841.5486687,20.90685,7.06435,16.84884,1
12350,20422,641.7541553,662.792422,150.0653855,154.09409,306.26814,1053.421408,21.41797,8.07583,12.11104,1
9164,8362,-590.8515019,-1822.465545,-327.7706642,154.08844,306.23036,791.8454626,18.59004,6.41772,12.29353,1
6530,41674,-1007.370966,-1727.969208,-293.8882744,154.07979,306.17245,728.7238876,15.86333,5.85572,13.09367,1
11583,59675,-442.083867,1671.72573,-336.6892391,154.072,306.12024,962.3699659,20.00122,7.41669,11.8855,1
12474,1133,117.1519689,455.06068,-333.5515493,154.06575,306.07834,686.4656701,20.61312,10.06938,14.34637,1
5751,7748,-814.9230753,960.1839107,-196.5838107,154.06244,306.05611,966.261522,18.62164,6.30346,14.35213,1
12538,7622,1631.293875,-51.38343213,41.26266575,154.04364,305.92991,686.1543352,16.70838,6.7957,10.50852,1
10445,26639,-449.7951233,1681.63597,-205.7145031,154.04148,305.91541,1035.795403,19.02325,6.73247,11.85488,1
18536,32741,-1102.511401,-1055.638712,76.87283653,154.03448,305.86833,967.2358311,27.67275,13.18259,8.21065,1
6683,49404,-849.8461662,1157.33517,198.6908773,154.03397,305.86485,1020.289489,17.8284,5.67328,12.69102,1
10249,2006,-1632.072275,78.69323917,184.680031,154.0336,305.8624,917.1247729,18.08928,6.56175,11.74978,1
13398,6601,-552.7563065,360.4669722,-286.4853935,154.03205,305.85194,1194.883771,26.43394,13.45108,17.24557,1
9466,11405,1207.105621,-1087.059881,243.2339186,154.02891,305.83085,1137.786889,17.18395,5.93864,11.43257,1
10644,11876,-521.4397781,1108.776201,340.6856895,154.0194,305.76684,701.1016913,18.70036,7.50584,12.71312,1
12615,6008,-1282.361942,15.07959885,141.4197394,154.01107,305.71065,1365.47423,26.99514,8.18054,11.99302,1
4549,27046,-57.36095645,300.6594775,-301.3166271,153.98068,305.50553,829.752629,20.73904,6.86709,16.248,1
11103,135,557.9164405,-1626.424116,346.309413,153.97494,305.46675,671.6691005,16.37895,6.79963,11.48793,1
12626,31170,-577.5724124,-91.15662344,236.3726813,153.97415,305.46135,816.674442,22.0488,7.37064,11.06176,1
9817,21792,-504.8195681,406.7557599,45.21892796,153.96253,305.38273,1794.955157,16.05482,6.09874,11.41356,1
11200,15539,1465.546459,-160.9814701,44.75855375,153.96051,305.36907,925.3300755,16.96237,7.01698,11.68281,1
16844,10109,-1405.168321,-883.7182506,114.0965579,153.93666,305.20734,1164.300386,25.0203,8.00777,8.02174,1
6300,10730,37.30161938,315.0426324,-66.63729408,153.91378,305.0519,1243.780236,19.18592,5.63601,12.83989,1
11729,41436,-494.8048216,272.2319646,230.6526537,153.91032,305.02832,809.2920658,18.96556,7.76219,12.13673,1
9109,7106,538.1273569,1616.699854,147.9515747,153.90204,304.97194,955.7185883,16.09179,5.7478,11.35085,1
9731,935,-1410.838904,970.0706803,225.3009791,153.89965,304.95571,816.1475801,22.74711,7.5348,13.40178,1
18466,1127,1482.073596,-32.41752158,-45.57297378,153.8948,304.92262,965.8652529,30.25991,17.96973,10.86498,1
7383,45199,291.3597597,1085.144651,-47.32637803,153.88878,304.88162,1084.254537,19.71265,6.28941,13.15043,1
6908,41681,-782.0709141,-430.9445814,-271.4216427,153.87145,304.76334,1274.784598,20.68725,6.02826,13.04566,1
7319,36407,-15.49215281,1275.489326,-132.6299336,153.87117,304.76143,847.5464098,18.67468,6.50933,13.5319,1
10203,37631,151.9265556,1247.42781,271.6473506,153.85798,304.67131,861.9681468,20.02841,7.54589,13.03981,1
16120,25738,-371.26254,-401.6971609,-240.8326059,153.85586,304.65681,1049.830852,23.68508,9.34027,9.75894,1
17589,32455,-1585.995372,-852.6531135,-176.8042825,153.85207,304.63083,1282.045446,28.9317,9.72438,8.18162,1
8367,25473,1148.888806,1327.401817,15.87230657,153.84394,304.57523,1725.063518,18.21624,6.73941,13.18373,1
8167,20016,882.7186553,-1108.61617,315.5885137,153.8438,304.57424,795.2764624,16.24663,7.04641,13.77175,1
8988,44965,-688.07843,-1591.368764,123.5467968,153.80824,304.33034,950.0349188,21.09263,6.33169,12.19424,1
15179,4713,-1656.756421,1002.255047,-256.0133277,153.8054,304.31078,1002.92529,20.44563,8.3018,9.82758,1
10941,32227,-1506.089212,904.9781947,119.9579994,153.80498,304.30789,1151.226757,17.37492,6.94226,11.71567,1
17512,4579,-1614.205161,455.1389307,79.10177956,153.80383,304.29998,925.2848618,22.91693,16.69744,12.95874,1
14655,21602,450.0482964,19.92031692,-51.59668954,153.7891,304.19866,1039.255063,18.79235,8.33856,10.36188,1
15429,39049,9.400903476,648.5380639,150.287621,153.78767,304.18879,964.6694494,19.1507,8.0702,9.3758,1
7730,46983,1638.96105,904.0291805,-54.86505792,153.78225,304.15149,968.8724741,16.50752,6.87514,13.77398,1
6901,58652,-1073.879781,450.2520557,-55.81174207,153.76571,304.03744,812.4111843,17.83585,6.29553,13.44228,1
16346,2524,1602.665171,-680.7846487,-245.9201425,153.74652,303.90491,721.9020882,22.46023,10.79152,10.63844,1
13715,56916,1399.745757,-1078.106742,-214.7861412,153.73988,303.85895,864.7042115,18.41726,6.84534,9.65651,1
10770,289,-1546.195569,-967.6044376,-70.20074038,153.73566,303.8298,1024.221857,20.65545,6.53961,11.30137,1
4554,58154,633.3474786,-1443.115727,-125.0160282,153.73013,303.7915,926.6734772,18.71223,5.32418,13.31076,1
12121,42330,453.1008338,901.1010606,-175.3461227,153.72928,303.78559,906.5274787,21.4374,7.66201,11.69424,1
7813,9912,-553.0976454,822.925139,51.68771957,153.72882,303.78242,1001.963279,26.0604,7.66536,14.92051,1
17752,6090,1473.029316,939.0244832,142.9808279,153.72863,303.78112,1007.115435,24.76296,10.61578,8.44707,1
5087,7915,246.0234157,-559.3140638,18.16074506,153.7248,303.75458,915.5726449,16.51545,6.53109,15.11507,1
16611,7542,-423.3168851,-1092.07682,84.90375373,153.7034,303.60613,1057.176868,27.93888,8.06136,8.25634,1
16432,36623,-658.0386624,689.8707182,-2.071049831,153.70319,303.60469,920.9683664,19.88368,6.55219,7.36436,1
12909,29544,-583.5501434,1851.356137,173.1167958,153.67775,303.42784,965.2764107,18.24715,6.85995,10.23654,1
16302,45924,-1036.583965,-1116.559216,-230.5318739,153.69726,303.40483,960.0527994,14.79129,12.36723,11.93907,2
11553,9957,150.7051987,-1875.43864,123.3278101,153.65954,303.30093,1060.753996,23.60835,7.34712,11.70968,1
10447,22920,851.4455385,949.8478609,-156.7278828,153.65914,303.29812,1045.22951,18.96652,5.82833,10.60705,1
8578,38617,-1090.323417,-1153.022552,3.636794694,153.65712,303.28407,875.1676808,20.6915,5.93941,11.83185,1
5561,14669,-783.5795724,1309.745841,365.7783577,153.65254,303.25213,1035.310995,16.37827,5.49853,12.96178,1
9392,34294,-864.7668034,1305.572258,-152.5658899,153.65095,303.241,994.7638072,20.5963,6.98558,12.79967,1
19080,10092,297.9906741,625.8742974,-64.72636391,153.64902,303.22737,863.2694474,26.2331,24.35819,7.00941,2
11549,11679,1484.828706,-788.5366539,243.5514067,153.64711,303.21416,788.323133,16.45958,6.10184,10.25114,1
8325,33146,753.2210921,-85.2050987,274.7805168,153.64424,303.19413,1090.447728,16.31051,6.55892,12.87591,1
7509,51454,-1656.451993,646.7025002,-282.9738029,153.63828,303.15253,959.2034785,16.07741,6.46419,13.25193,1
13294,52256,501.5635909,-428.0606376,-324.5376849,153.63764,303.14803,1325.298017,18.46806,6.47631,9.55615,1
3227,20213,241.1997756,924.3482561,-242.4969136,153.63515,303.13063,845.4228662,20.09565,6.33716,16.15182,1
4156,1680,-333.3858127,-741.2667564,241.1539991,153.62888,303.08681,1309.813391,19.84244,6.54507,15.78841,1
17229,31809,179.1765812,535.9096347,-315.3351752,153.62732,303.07586,881.0073305,24.36688,10.53056,9.21778,1
11151,32629,-146.0482148,-1707.870664,-228.1250001,153.62156,303.03552,764.9967729,20.80905,6.72931,11.26529,1
17875,31432,-1300.4083,768.9576174,-281.8528563,153.63714,303.04963,1259.706713,17.79288,15.15087,10.99162,2
12737,45141,-963.3876039,1557.46815,71.80612034,153.61649,303.00006,859.1953816,19.03838,6.8418,10.31422,1
3102,54809,-579.4924451,-408.1423335,-296.2604392,153.60098,302.89131,922.3464889,19.11366,6.88353,17.37804,1
10870,42527,297.9283592,1662.17065,195.9799931,153.60083,302.89026,1266.358906,17.46996,6.86798,11.61136,1
14258,51643,597.6066018,1720.590119,-25.87121859,153.59844,302.87348,804.4871986,19.97933,5.72802,8.25404,1
11907,5126,-465.2866298,580.2484204,1.064731285,153.59843,302.87341,783.0747339,21.16392,6.93061,10.9556,1
10387,44183,1049.247345,-288.2029582,-244.3092294,153.58785,302.7991,1129.125722,18.45156,6.67913,11.68992,1
11489,3192,-607.5082418,-7.052573784,-259.4242508,153.58644,302.78921,1145.68674,20.37061,6.6726,10.9337,1
12930,58450,-1399.280774,1218.358891,-294.9830869,153.58585,302.7851,911.7816031,23.08324,7.28973,10.65463,1
10624,16426,-406.8790147,-1755.020587,-201.3611831,153.57899,302.73686,1251.713059,20.90256,7.05924,12.01059,1
10109,9506,1127.479668,-138.2128531,10.9696509,153.57898,302.7368,747.1668643,18.40189,6.17166,11.21525,1
16686,38836,-336.0609188,-399.1384572,-272.8581255,153.57702,302.72297,1072.691496,20.86662,13.74731,12.41727,1
