id,frame,x [nm],y [nm],z [nm],sigma1 [nm],sigma2 [nm],intensity [photon],offset [photon],bkgstd [photon],uncertainty [nm],detections
4682,49489,6289.99137,4958.25749,-475.89336,155.045,312.38093,933.74944,18.07571,6.1798,15.2474,1
8035,38845,6615.79365,6330.76974,-475.86026,155.04272,312.36684,1128.26178,24.18611,11.89068,22.33083,1
3475,53391,7365.09639,5623.58279,-475.77117,155.0366,312.32893,873.66518,18.78688,5.7392,15.27726,1
9021,30490,6947.01031,4265.24823,-475.67652,155.0301,312.28865,1191.71919,15.68903,5.9036,11.91748,1
9316,46349,5384.32592,4713.19544,-475.66172,155.02908,312.28235,1212.10669,17.02817,6.85883,13.11163,1
14083,2931,7914.17616,5112.94526,-475.4502,155.01457,312.19237,1716.25135,18.18445,6.82226,9.66883,1
9154,33458,5956.0469,4556.72005,-474.69415,154.96286,311.87092,1201.15353,15.49947,5.6757,11.50006,1
12306,54654,7507.68837,4021.14429,-474.23702,154.93172,311.67671,1485.20138,15.82382,7.29039,11.46221,1
14614,12047,7998.87188,4784.17748,-474.05901,154.91962,311.60111,1805.45375,25.73584,8.699,11.03721,1
10842,52816,7934.31179,4182.39013,-473.80197,154.90217,311.49198,1338.47002,15.45855,6.60671,11.65961,1
16221,1334,8514.46903,7513.11636,-473.73671,154.89774,311.46428,2170.47656,33.76231,11.06211,11.32715,1
13563,629,6857.69223,4982.98304,-473.71473,154.89625,311.45495,1641.05175,19.85475,7.14037,10.34566,1
2706,13841,8264.73146,7732.27305,-473.61672,154.88961,311.41336,831.1941,22.51639,7.35732,19.43255,1
9784,37410,5375.02743,4763.50113,-473.48568,154.88073,311.35775,1248.1956,15.85738,6.21039,11.8352,1
6559,32456,6316.08441,8672.27477,-473.35557,154.87193,311.30254,1035.54263,23.704,6.84022,14.99079,1
6974,60393,6119.93124,7294.07675,-473.28261,154.86699,311.27159,1060.89199,22.20107,7.32963,15.49728,1
5733,979,8430.75045,4588.48051,-472.57321,154.81913,310.9708,989.53353,17.8306,7.0213,15.92301,1
12002,12675,8075.79965,7793.01158,-472.50223,154.81436,310.94071,1454.84489,25.76133,8.33688,12.9121,1
2532,7575,7035.74527,5058.22887,-472.28929,154.80004,310.85048,821.08471,17.48769,5.74691,16.06374,1
11786,40940,6380.17038,8488.93989,-471.8946,154.77356,310.6833,1433.15824,20.03525,6.12514,10.39729,1
6000,17218,6954.07809,4329.07224,-471.79575,154.76694,310.64145,1003.92965,16.87583,5.5018,13.04772,1
15995,3913,8049.20655,6789.78857,-471.74868,154.76378,310.62152,2110.02129,23.31031,9.06687,9.89083,1
8518,1892,6223.27699,5141.961,-471.6871,154.75966,310.59545,1158.96093,16.42425,5.98174,12.24475,1
14351,46114,8429.15034,6408.18412,-471.58129,154.75258,310.55065,1759.72374,24.55624,6.06256,8.70848,1
14329,35545,7571.28975,7941.97297,-471.34466,154.73677,310.45051,1756.8699,22.37695,6.3757,9.00382,1
15944,5479,8302.08168,6421.70615,-470.99845,154.71368,310.30403,2095.2173,21.85026,9.47117,10.28025,1
18718,33052,6746.37042,4116.16716,-470.97209,154.82782,310.43619,3891.84276,16.34077,19.50171,10.67235,3
2767,36408,8284.37025,5496.61454,-470.82257,154.70197,310.22965,834.98521,18.15999,6.20985,16.77099,1
15108,12598,8128.2998,6141.76435,-470.42159,154.67532,310.06012,1902.69751,21.94966,6.96788,8.92593,1
17061,15724,7932.79127,6464.68513,-470.03732,154.64985,309.89774,2448.94615,25.11723,9.82715,9.19847,1
9400,36769,8378.49339,4844.31113,-469.59991,154.62093,309.713,1218.62019,16.74166,6.77524,12.80638,1
8632,31492,7903.49417,4723.01108,-469.37328,154.60598,309.61732,1165.64233,16.67242,6.47601,12.86617,1
13843,27820,8319.3995,6083.93211,-469.1862,154.59365,309.53836,1681.8362,24.08665,8.32967,11.27831,1
13933,41428,8292.50521,6410.23106,-468.70305,154.56189,309.33453,1694.07602,22.45055,6.47503,9.33896,1
11413,41605,6980.52623,6717.18448,-468.19468,154.52859,309.12019,1392.13955,22.91059,8.18512,13.14697,1
7512,3224,6021.25569,4906.09446,-468.14112,154.52508,309.09761,1095.1408,15.3917,6.16117,13.06651,1
8146,12394,7624.82208,4808.09611,-467.9692,154.51385,309.02517,1134.78024,18.46186,6.58725,13.31245,1
18100,25291,8402.52174,6284.41878,-467.81569,154.50383,308.96049,3062.92103,22.88261,9.28537,7.24754,1
14453,58423,6820.73774,8706.64558,-467.79608,154.50255,308.95223,1777.22229,25.58265,8.42688,10.81402,1
15776,35057,7474.34549,4194.08648,-467.74173,154.499,308.92933,2054.05566,19.15213,7.93334,9.11766,1
10443,22456,7567.13771,4134.51025,-467.54027,154.48588,308.84448,1302.92691,16.71993,6.23737,11.33993,1
18404,35095,7887.46225,5802.91363,-467.51929,154.4998,308.85456,3355.39657,21.34998,14.5803,9.46667,2
6963,34234,5699.57468,4621.16253,-467.31298,154.47109,308.74878,1060.52209,16.30259,6.2646,13.58778,1
10602,24227,6876.89725,8834.31172,-467.25896,154.46757,308.72604,1317.47298,23.25857,6.91597,12.10303,1
4830,13029,6033.78019,6174.31571,-467.14228,154.45999,308.67692,940.98565,21.29508,10.1054,22.57244,1
7118,35252,8236.69107,4585.29742,-467.06543,154.455,308.64458,1070.39547,17.0298,7.12283,14.87596,1
10473,58541,7978.74461,5169.58588,-466.87429,154.4426,308.56414,1306.31514,19.08851,6.20949,11.26766,1
10545,8784,7192.92114,4502.58988,-466.75509,154.43488,308.51399,1312.00173,18.71647,6.62554,11.7588,1
7947,57347,7703.73993,5496.41471,-466.65204,154.4282,308.47063,1123.56827,17.94312,6.02273,12.54059,1
10898,1289,7047.55181,7517.40616,-466.63766,154.42727,308.46459,1342.18256,22.57814,7.3728,12.4855,1
5305,39808,8612.18443,6490.96961,-466.52084,154.41971,308.41545,965.7283,19.60863,6.03878,14.32998,1
12192,45584,8225.10768,4296.77039,-466.4358,154.41421,308.37969,1474.12497,17.07074,6.83067,10.86692,1
5417,53307,6724.60265,4111.98916,-466.30273,154.40561,308.32373,972.15106,14.9167,6.17476,14.4841,1
10959,25665,7956.03277,5043.37138,-466.28383,154.40439,308.31579,1347.68609,17.74553,7.11709,12.10472,1
10956,41659,8621.16885,6620.69761,-466.26496,154.40318,308.30785,1347.61691,21.98653,7.30225,12.34275,1
5974,8090,8631.67374,6639.00046,-466.15475,154.39606,308.26152,1001.99558,20.35079,6.2754,14.27485,1
18883,9606,6789.76677,7414.5092,-466.06119,154.39003,308.22219,4369.4527,29.90343,18.52541,9.06692,1
12026,39278,8093.46264,4261.22389,-465.76602,154.37101,308.09814,1457.02674,17.04205,6.62786,10.73136,1
14490,21936,6352.19283,7764.67224,-465.63008,154.36227,308.04102,1783.2165,21.92534,7.09607,9.47773,1
5841,36493,7388.32085,7989.32311,-465.6219,154.36174,308.03759,995.25814,21.83884,6.47154,14.69097,1
9966,31472,7637.89513,4636.99695,-465.55925,154.35772,308.01127,1262.22508,17.75665,6.32026,11.72743,1
13222,19977,8182.13831,7827.96198,-465.5227,154.35537,307.99592,1594.07863,22.67149,7.02045,10.34827,1
17989,10363,6648.10361,5514.66194,-465.16902,154.33267,307.84739,2971.47918,23.20557,7.67734,6.5339,1
3814,30917,7726.96403,5762.25712,-465.15567,154.33182,307.84179,891.29136,18.01544,5.85295,14.98449,1
11029,46470,7424.09106,6065.37435,-465.02157,154.32322,307.78549,1353.07404,21.28111,7.62759,12.69341,1
12288,34339,8574.59521,4679.1299,-464.95231,154.31879,307.75642,1483.85089,18.52575,7.91669,12.03625,1
8560,47065,5942.6511,4920.16784,-464.76281,154.30667,307.67689,1161.62412,18.59488,7.4076,14.20851,1
6031,51713,8565.81124,4523.67734,-464.66221,154.30024,307.63467,1006.28965,17.45975,6.11949,13.92113,1
12419,5378,8483.78146,4824.35188,-464.59153,154.29573,307.60502,1496.83882,18.71949,6.60452,10.44284,1
12544,28687,6925.67127,6126.98492,-464.42902,154.28536,307.53685,1511.20031,21.6602,8.67968,12.72068,1
6099,40086,6823.10233,5481.74428,-464.29048,154.27653,307.47874,1009.13443,18.20059,6.01941,13.70895,1
15706,31742,8427.82899,6196.83205,-464.24272,154.27349,307.45871,2034.86701,22.32613,9.99267,10.89009,1
11819,38461,6129.60739,7312.70501,-463.93586,154.25396,307.33005,1435.74885,22.07578,9.06044,13.7863,1
8557,3036,8119.60539,5264.41496,-463.89135,154.25113,307.31139,1161.52744,18.7484,5.66851,11.62967,1
2335,4460,8246.39407,4638.46246,-463.82286,154.24678,307.28268,808.80828,17.18812,5.93537,16.4692,1
14704,16157,7278.64688,5583.01669,-463.79,154.2447,307.26891,1822.23273,21.35488,9.674,11.71161,1
6248,41880,7222.10049,5282.67761,-463.5005,154.22633,307.1476,1016.5117,18.36049,6.20041,13.9103,1
6215,49833,6452.41803,5360.11332,-463.45152,154.22323,307.12708,1014.85403,17.61456,6.33572,14.15876,1
14702,32322,8335.57799,6038.01533,-462.97865,154.19332,306.92904,1821.55196,25.3824,7.42954,9.57455,1
10032,30534,8597.98867,5566.48474,-462.83934,154.18453,306.87071,1268.6805,17.4373,6.15586,11.41187,1
10307,5863,8866.3494,6580.9706,-462.8332,154.18414,306.86814,1292.04814,25.3345,6.01683,11.05796,1
8397,21953,6615.69685,6230.0952,-462.82387,154.18355,306.86424,1150.37674,21.72825,7.51822,14.45852,1
4152,20421,5816.97924,8316.4092,-462.81217,154.18281,306.85934,907.69038,21.4861,7.43427,17.76297,1
9072,6277,6422.93296,4198.0379,-462.74593,154.17864,306.83161,1194.99068,18.17922,6.33237,12.25856,1
9506,59325,8469.36983,6948.96507,-462.63393,154.17158,306.78474,1227.20151,21.94195,6.85327,12.6997,1
7382,37411,5397.99444,4748.76502,-462.1724,154.14255,306.59165,1086.68004,16.24037,5.84702,12.54772,1
3858,33313,6969.14196,6685.25653,-461.83184,154.12119,306.44924,893.83756,22.01094,7.32783,17.77223,1
9471,47137,8128.04994,4796.96835,-461.82659,154.12086,306.44705,1223.98658,17.20976,6.47568,12.18781,1
6437,42245,8409.07473,6778.78531,-461.7069,154.11337,306.39701,1028.06411,20.35382,6.11053,13.58602,1
10213,55467,8048.17313,7813.42745,-461.539,154.10286,306.32684,1284.33975,24.71073,5.71754,10.71293,1
4336,17162,6214.37812,7544.5945,-461.52516,154.102,306.32105,916.48698,20.90685,7.06435,16.84884,1
12350,20422,5821.83317,8276.56195,-461.39854,154.09409,306.26814,1489.99531,21.41797,8.07583,12.11104,1
9164,8362,8536.64719,5826.1088,-461.30812,154.08844,306.23036,1201.56663,18.59004,6.41772,12.29353,1
6530,41674,6737.57522,4116.62494,-461.16949,154.07979,306.17245,1033.69403,15.86333,5.85572,13.09367,1
11583,59675,8200.4716,5928.54496,-461.04449,154.072,306.12024,1412.59587,20.00122,7.41669,11.8855,1
12474,1133,6724.94674,4985.27531,-460.94416,154.06575,306.07834,1505.18701,20.61312,10.06938,14.34637,1
5751,7748,6731.83113,6908.3486,-460.89091,154.06244,306.05611,990.45893,18.62164,6.30346,14.35213,1
12538,7622,7434.69895,4362.34442,-460.58864,154.04364,305.92991,1510.67926,16.70838,6.7957,10.50852,1
10445,26639,7851.29298,5548.6982,-460.55388,154.04148,305.91541,1303.09935,19.02325,6.73247,11.85488,1
18536,32741,8305.18151,6879.0353,-460.44108,154.03448,305.86833,3538.78201,27.67275,13.18259,8.21065,1
6683,49404,6307.38507,4983.61701,-460.43274,154.03397,305.86485,1042.55327,17.8284,5.67328,12.69102,1
10249,2006,7502.05706,4563.96389,-460.42687,154.0336,305.8624,1287.99859,18.08928,6.56175,11.74978,1
13398,6601,6591.2582,6289.45855,-460.40181,154.03205,305.85194,1618.48007,26.43394,13.45108,17.24557,1
9466,11405,7767.10172,4307.85047,-460.35127,154.02891,305.83085,1223.63206,17.18395,5.93864,11.43257,1
10644,11876,5936.95858,5404.23156,-460.19784,154.0194,305.76684,1320.55965,18.70036,7.50584,12.71312,1
12615,6008,8272.49799,7227.76066,-460.06315,154.01107,305.71065,1519.99907,26.99514,8.18054,11.99302,1
4549,27046,8031.08409,7650.13604,-459.57124,153.98068,305.50553,926.98819,20.73904,6.86709,16.248,1
11103,135,8058.11257,4327.35834,-459.4782,153.97494,305.46675,1360.05693,16.37895,6.79963,11.48793,1
12626,31170,6437.68685,7768.68154,-459.46525,153.97415,305.46135,1521.09578,22.0488,7.37064,11.06176,1
9817,21792,6518.3642,4232.25361,-459.27659,153.96253,305.38273,1250.84393,16.05482,6.09874,11.41356,1
11200,15539,8386.8318,5064.84515,-459.2438,153.96051,305.36907,1369.48779,16.96237,7.01698,11.68281,1
16844,10109,5899.47277,7441.01864,-458.85557,153.93666,305.20734,2369.21692,25.0203,8.00777,8.02174,1
6300,10730,8438.48486,5769.23042,-458.48226,153.91378,305.0519,1019.32748,19.18592,5.63601,12.83989,1
11729,41436,6958.34873,4964.25865,-458.42561,153.91032,305.02832,1428.4133,18.96556,7.76219,12.13673,1
9109,7106,7815.84966,4654.09246,-458.29015,153.90204,304.97194,1197.14593,16.09179,5.7478,11.35085,1
9731,935,7359.01956,5630.40855,-458.25114,153.89965,304.95571,1244.46454,22.74711,7.5348,13.40178,1
18466,1127,7495.32952,5404.83821,-458.17162,153.8948,304.92262,3452.63098,30.25991,17.96973,10.86498,1
7383,45199,8741.25336,6447.48329,-458.07308,153.88878,304.88162,1086.83708,19.71265,6.28941,13.15043,1
6908,41681,8600.83152,6904.55746,-457.78873,153.87145,304.76334,1057.54135,20.68725,6.02826,13.04566,1
7319,36407,8281.28281,5463.55641,-457.78415,153.87117,304.76143,1082.82675,18.67468,6.50933,13.5319,1
10203,37631,5394.19232,6447.97506,-457.56743,153.85798,304.67131,1283.41411,20.02841,7.54589,13.03981,1
16120,25738,6914.27363,5877.57969,-457.53254,153.85586,304.65681,2143.52415,23.68508,9.34027,9.75894,1
17589,32455,7265.7714,8504.93579,-457.47006,153.85207,304.63083,2713.80352,28.9317,9.72438,8.18162,1
8367,25473,8363.69395,5534.58681,-457.33632,153.84394,304.57523,1148.43341,18.21624,6.73941,13.18373,1
8167,20016,6034.4189,4653.70736,-457.33394,153.8438,304.57424,1136.26305,16.24663,7.04641,13.77175,1
8988,44965,8676.47944,7317.09955,-456.74692,153.80824,304.33034,1189.5598,21.09263,6.33169,12.19424,1
15179,4713,7846.58738,4997.85346,-456.69983,153.8054,304.31078,1918.89415,20.44563,8.3018,9.82758,1
10941,32227,8727.65049,5533.28652,-456.69287,153.80498,304.30789,1346.65179,17.37492,6.94226,11.71567,1
17512,4579,6685.2412,6290.33813,-456.67381,153.80383,304.29998,2666.36363,22.91693,16.69744,12.95874,1
14655,21602,7083.73768,4957.24493,-456.42981,153.7891,304.19866,1812.04254,18.79235,8.33856,10.36188,1
15429,39049,8652.03553,5310.92664,-456.40604,153.78767,304.18879,1977.10974,19.1507,8.0702,9.3758,1
7730,46983,7313.11083,4294.21382,-456.31618,153.78225,304.15149,1109.93227,16.50752,6.87514,13.77398,1
6901,58652,7987.43622,4943.18606,-456.04138,153.76571,304.03744,1056.96871,17.83585,6.29553,13.44228,1
16346,2524,7600.08115,4508.7412,-455.72193,153.74652,303.90491,2203.10863,22.46023,10.79152,10.63844,1
13715,56916,7655.01953,4488.06049,-455.61112,153.73988,303.85895,1664.05541,18.41726,6.84534,9.65651,1
10770,289,7915.71447,5985.44614,-455.54084,153.73566,303.8298,1332.20796,20.65545,6.53961,11.30137,1
4554,58154,6500.31481,6035.43876,-455.44847,153.73013,303.7915,927.21406,18.71223,5.32418,13.31076,1
12121,42330,8504.2459,7151.52515,-455.43423,153.72928,303.78559,1465.37565,21.4374,7.66201,11.69424,1
7813,9912,7478.17495,8109.83368,-455.42658,153.72882,303.78242,1115.65682,26.0604,7.66536,14.92051,1
17752,6090,8319.78882,6330.30019,-455.42343,153.72863,303.78112,2810.40767,24.76296,10.61578,8.44707,1
5087,7915,8705.10957,5201.0259,-455.35943,153.7248,303.75458,954.22013,16.51545,6.53109,15.11507,1
16611,7542,8383.7782,6196.43937,-455.00129,153.7034,303.60613,2286.69751,27.93888,8.06136,8.25634,1
16432,36623,6128.17333,4796.14971,-454.99781,153.70319,303.60469,2231.06932,19.88368,6.55219,7.36436,1
12909,29544,7729.11761,4755.07436,-454.57092,153.67775,303.42784,1553.51294,18.24715,6.85995,10.23654,1
16302,45924,5964.66152,4167.30217,-454.43257,153.69726,303.40483,2192.78474,14.79129,12.36723,11.93907,2
11553,9957,7866.90183,8886.37809,-454.26446,153.65954,303.30093,1408.34119,23.60835,7.34712,11.70968,1
10447,22920,5294.13267,5887.60516,-454.25767,153.65914,303.29812,1303.16956,18.96652,5.82833,10.60705,1
8578,38617,8111.67087,6985.27745,-454.22372,153.65712,303.28407,1162.83778,20.6915,5.93941,11.83185,1
5561,14669,5910.92519,4964.30601,-454.14657,153.65254,303.25213,980.18198,16.37827,5.49853,12.96178,1
9392,34294,7048.29234,7022.46126,-454.11969,153.65095,303.241,1218.17331,20.5963,6.98558,12.79967,1
19080,10092,6830.54449,6900.88112,-454.08668,153.64902,303.22737,7267.76015,26.2331,24.35819,7.00941,2
11549,11679,5837.05249,4869.32465,-454.05485,153.64711,303.21416,1407.9915,16.45958,6.10184,10.25114,1
8325,33146,5722.73328,4442.84843,-454.00643,153.64424,303.19413,1145.88874,16.31051,6.55892,12.87591,1
7509,51454,6707.25353,4110.06991,-453.90591,153.63828,303.15253,1094.8709,16.07741,6.46419,13.25193,1
13294,52256,8297.02171,4944.54507,-453.89504,153.63764,303.14803,1605.94348,18.46806,6.47631,9.55615,1
3227,20213,7228.20186,8241.56664,-453.85299,153.63515,303.13063,860.39473,20.09565,6.33716,16.15182,1
4156,1680,8035.1139,4782.22473,-453.74707,153.62888,303.08681,907.88299,19.84244,6.54507,15.78841,1
17229,31809,8375.21752,6769.98019,-453.72061,153.62732,303.07586,2520.95918,24.36688,10.53056,9.21778,1
11151,32629,5839.99223,6150.38368,-453.62311,153.62156,303.03552,1365.02599,20.80905,6.72931,11.26529,1
17875,31432,7071.78063,4079.0787,-453.60794,153.63714,303.04963,2886.10093,17.79288,15.15087,10.99162,2
12737,45141,6880.85579,4545.57027,-453.53737,153.61649,303.00006,1533.67075,19.03838,6.8418,10.31422,1
3102,54809,6304.94161,8410.36701,-453.27442,153.60098,302.89131,852.95118,19.11366,6.88353,17.37804,1
10870,42527,6907.95639,4675.82187,-453.27186,153.60083,302.89026,1340.17593,17.46996,6.86798,11.61136,1
14258,51643,7956.31012,5243.99085,-453.23129,153.59844,302.87348,1743.68085,19.97933,5.72802,8.25404,1
11907,5126,8506.43089,7440.46755,-453.23112,153.59843,302.87341,1444.24431,21.16392,6.93061,10.9556,1
10387,44183,6569.25972,5457.52528,-453.05138,153.58785,302.7991,1298.28126,18.45156,6.67913,11.68992,1
11489,3192,7825.96901,5844.07877,-453.02743,153.58644,302.78921,1401.85399,20.37061,6.6726,10.9337,1
12930,58450,8534.51894,7804.95827,-453.0175,153.58585,302.7851,1555.83445,23.08324,7.28973,10.65463,1
10624,16426,6865.31537,5641.75534,-452.90078,153.57899,302.73686,1318.8599,20.90256,7.05924,12.01059,1
10109,9506,6844.28064,4958.77896,-452.90064,153.57898,302.7368,1275.15412,18.40189,6.17166,11.21525,1
16686,38836,6086.17019,4893.45143,-452.86717,153.57702,302.72297,2310.52048,20.86662,13.74731,12.41727,1
7210,14647,7395.57749,5767.37016,-452.59958,153.56131,302.61241,1076.02945,18.70061,5.73631,12.30494,1
6757,2630,5207.14715,5011.90736,-452.56183,153.55909,302.59681,1047.98536,15.06711,5.96852,12.95046,1
7991,2488,6882.82912,4195.47474,-452.53943,153.55778,302.58756,1126.24722,16.00487,6.39433,12.79786,1
5352,22679,6162.85309,5179.85943,-452.50693,153.55588,302.57413,968.43212,16.82368,5.82502,13.62082,1
6367,8577,8339.50094,7099.90498,-452.37351,153.54806,302.51903,1023.64664,22.37778,6.53224,14.13876,1
17016,24160,7678.50513,4269.12777,-452.2407,153.54029,302.46418,2431.59783,20.46475,7.28488,7.30601,1
